date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-21 12:10:00,60,0,18.0,37.4666666666667,17.29,36.6633333333333,18.1,38.6266666666667,17.9633333333333,36.9,16.3566666666667,42.448333333333295,0.433333333333333,95.3666666666667,16.0,30.55,18.0777777777778,38.515,15.69,36.6633333333333,2.43333333333333,764.45,64.3333333333333,1.0,20.8333333333333,-3.75,20.18070440972224,20.18070440972224
2016-01-21 12:20:00,60,10,18.0,37.4,17.29,36.53,18.1,38.645,18.0,36.9,16.39,42.4722222222222,0.6333333333333329,95.2266666666667,16.1,30.5161111111111,18.066666666666695,38.3911111111111,15.69,36.53,2.66666666666667,764.4,62.66666666666671,1.0,20.666666666666696,-3.9,3.1929933931678534,3.1929933931678534
2016-01-21 12:30:00,50,0,18.0,37.345,17.29,36.5,18.033333333333296,38.6266666666667,17.9266666666667,36.9,16.3677777777778,42.4,0.8,94.8666666666667,16.225,30.38,18.088888888888896,38.1794444444444,15.7633333333333,36.4,2.9,764.35,61.0,1.0,20.5,-4.05,28.100296121556312,28.100296121556312
2016-01-21 12:40:00,50,0,18.033333333333296,37.3266666666667,17.29,36.5,18.1,38.7,18.0,36.9,16.3733333333333,42.3694444444444,0.933333333333333,94.93333333333328,16.3572222222222,30.2716666666667,18.1388888888889,38.075,15.69,36.2666666666667,3.13333333333333,764.2999999999998,59.33333333333329,1.0,20.3333333333333,-4.2,16.826205397956073,16.826205397956073
2016-01-21 12:50:00,50,10,18.1,37.3266666666667,17.29,36.4666666666667,18.1,38.7,17.9266666666667,36.8266666666667,16.3844444444444,42.02833333333329,1.16333333333333,95.09,16.5155555555556,30.1922222222222,18.225,37.95,15.69,36.1633333333333,3.36666666666667,764.25,57.66666666666671,1.0,20.166666666666696,-4.35,27.032114053145047,27.032114053145047
2016-01-21 13:00:00,50,0,18.1,37.1633333333333,17.29,36.4,18.1,38.7,17.89,36.9,16.39,41.66,1.4725,95.3475,16.6388888888889,30.0327777777778,18.3572222222222,37.8572222222222,15.7633333333333,36.03,3.6,764.2,56.0,1.0,20.0,-4.5,45.66156109794974,45.66156109794974
2016-01-21 13:10:00,50,0,18.1,37.09,17.29,36.363333333333294,18.1,38.6633333333333,17.815,36.645,16.39,41.465,1.72666666666667,95.7,16.7,29.8744444444444,18.5155555555556,37.745,15.8,35.8633333333333,3.7333333333333294,764.15,56.0,1.16666666666667,27.5,-4.383333333333329,19.344037957489487,19.344037957489487
2016-01-21 13:20:00,290,0,18.1,37.0,17.29,36.29,18.1,38.59,17.79,36.36,16.39,41.2872222222222,2.0666666666666695,96.1933333333333,16.7,29.7294444444444,18.6,37.5477777777778,15.8,35.73,3.86666666666667,764.1,56.0,1.33333333333333,35.0,-4.26666666666667,48.01335820229724,48.01335820229724
2016-01-21 13:30:00,360,0,18.1,37.06,17.29,36.26,18.1,38.56,17.7633333333333,36.4,16.39,41.103333333333296,2.3333333333333295,96.5266666666667,16.7,29.5833333333333,18.6,37.3561111111111,15.89,36.03,4.0,764.0499999999998,56.0,1.5,42.5,-4.15,19.23432956682518,19.23432956682518
2016-01-21 13:40:00,230,0,18.1,37.1633333333333,17.29,36.2,18.1,38.5,18.156666666666695,36.4,16.445,41.0,2.53,96.69,16.715,29.4572222222222,18.6611111111111,37.255,15.89,36.5633333333333,4.133333333333329,764.0,56.0,1.66666666666667,50.0,-4.03333333333333,47.08009896567091,47.08009896567091
2016-01-21 13:50:00,60,0,18.1666666666667,37.09,17.29,36.245,18.0,38.29,18.533333333333296,36.2966666666667,16.5,40.9155555555556,2.66333333333333,96.8966666666667,16.77,29.3622222222222,18.7,37.1105555555556,15.9633333333333,36.4666666666667,4.26666666666667,763.95,56.0,1.8333333333333297,57.5,-3.9166666666666705,34.03178285807371,34.03178285807371
2016-01-21 14:00:00,70,0,18.2,36.863333333333294,17.3233333333333,36.23,18.0,38.29,18.6666666666667,35.89,16.5277777777778,40.71,2.93333333333333,96.69,16.8066666666667,29.215,18.7,36.9994444444444,15.89,36.3266666666667,4.4,763.9,56.0,2.0,65.0,-3.8,45.13211768353358,45.13211768353358
2016-01-21 14:10:00,70,0,18.26,36.73,17.39,36.03,18.0,38.2,18.6,35.4666666666667,16.5555555555556,40.3666666666667,3.0,96.62333333333329,16.945,29.15,18.7,36.8988888888889,16.0,36.4,4.45,763.866666666667,55.16666666666671,1.8333333333333297,57.5,-3.95,12.689853284973651,12.689853284973651
2016-01-21 14:20:00,80,0,18.323333333333295,36.4,17.5333333333333,36.0,18.0,38.1266666666667,18.533333333333296,35.1933333333333,16.6277777777778,39.9172222222222,3.12666666666667,97.0,17.0777777777778,29.055,18.7,36.7961111111111,15.9266666666667,36.4666666666667,4.5,763.8333333333329,54.33333333333329,1.66666666666667,50.0,-4.1,20.30485647264868,20.30485647264868
2016-01-21 14:30:00,60,0,18.39,36.3266666666667,17.6666666666667,36.06,18.033333333333296,38.0,18.39,35.09,16.735,39.70888888888889,3.2,96.93333333333328,17.245,28.8855555555556,18.7,36.725,16.0,36.645,4.55,763.7999999999998,53.5,1.5,42.5,-4.25,0.712430675048381,0.712430675048381
2016-01-21 14:40:00,60,0,18.533333333333296,36.5,17.8233333333333,36.0,18.1,37.933333333333294,18.39,35.1633333333333,16.84,39.6144444444444,3.29,97.0,17.4161111111111,28.8183333333333,18.775,36.603333333333296,15.9633333333333,36.8266666666667,4.6,763.766666666667,52.66666666666671,1.33333333333333,35.0,-4.4,5.5223897099494925,5.5223897099494925
2016-01-21 14:50:00,40,0,18.6666666666667,36.76,17.89,35.86,18.1333333333333,37.76,18.323333333333295,35.4633333333333,16.9383333333333,39.58,3.36333333333333,97.0,17.5888888888889,28.698888888888895,18.84,36.4988888888889,15.9633333333333,36.9,4.65,763.733333333333,51.83333333333329,1.16666666666667,27.5,-4.55,25.07688959594816,25.07688959594816
2016-01-21 15:00:00,50,0,18.823333333333295,36.9,18.033333333333296,35.7,18.2,37.7,18.39,35.6633333333333,17.0666666666667,39.515,3.4,96.93333333333328,17.7438888888889,28.588888888888896,18.9627777777778,36.4055555555556,16.0,36.9,4.7,763.7,51.0,1.0,20.0,-4.7,18.576332402881235,18.576332402881235
2016-01-21 15:10:00,50,0,18.963333333333296,36.9,18.1666666666667,35.6266666666667,18.23,37.73,18.39,35.86,17.2438888888889,39.4327777777778,3.4,96.93333333333328,17.84,28.4755555555556,19.1055555555556,36.345,16.0,36.9666666666667,4.66666666666667,763.766666666667,52.5,1.0,20.3333333333333,-4.36666666666667,40.2957777143456,40.2957777143456
2016-01-21 15:20:00,40,0,19.163333333333295,36.863333333333294,18.4266666666667,35.53,18.29,37.79,18.463333333333296,36.19333333333329,17.4338888888889,39.3144444444444,3.32666666666667,96.6266666666667,17.9627777777778,28.3472222222222,19.2038888888889,36.1722222222222,16.0,37.1566666666667,4.633333333333329,763.8333333333329,54.0,1.0,20.666666666666696,-4.03333333333333,0.3961421782150864,0.3961421782150864
2016-01-21 15:30:00,40,0,19.3566666666667,36.73,18.566666666666695,35.59,18.39,37.79,18.5,36.5,17.5827777777778,39.2772222222222,3.4666666666666694,96.6266666666667,18.066666666666695,28.245,19.34,36.065,16.0,37.363333333333294,4.6,763.9,55.5,1.0,21.0,-3.7,41.82560296030715,41.82560296030715
2016-01-21 15:40:00,40,0,19.55,36.645,18.823333333333295,35.59,18.39,37.79,18.566666666666695,36.56,17.76,39.1855555555556,3.5,96.545,18.1611111111111,28.1827777777778,19.4627777777778,35.9827777777778,16.0,37.1566666666667,4.56666666666667,763.966666666667,57.0,1.0,21.3333333333333,-3.36666666666667,18.841958965640515,18.841958965640515
2016-01-21 15:50:00,50,0,19.73,36.59,18.963333333333296,35.6633333333333,18.39,37.79,18.6,36.6266666666667,17.8794444444444,39.3588888888889,3.36333333333333,96.13333333333328,18.2,28.33,19.566666666666695,36.1105555555556,16.0,37.43,4.53333333333333,764.033333333333,58.5,1.0,21.666666666666696,-3.03333333333333,19.262426660861816,19.262426660861816
2016-01-21 16:00:00,40,0,19.79,36.6633333333333,19.1333333333333,35.9,18.4266666666667,37.86,18.533333333333296,36.7,17.9877777777778,39.525,3.23,95.66,18.255,28.5483333333333,19.683333333333305,36.2811111111111,16.1,37.73,4.5,764.1,60.0,1.0,22.0,-2.7,47.576528775971376,47.576528775971376
2016-01-21 16:10:00,50,0,19.823333333333295,36.73,19.2,35.9666666666667,18.5,38.0,18.5,36.745,18.0,39.6083333333333,3.0266666666666695,95.1666666666667,18.29,28.7038888888889,19.725,36.3988888888889,16.1,37.79,4.133333333333329,764.1333333333331,61.66666666666671,1.0,29.166666666666696,-2.7,23.78371197264641,23.78371197264641
2016-01-21 16:20:00,40,0,19.89,36.863333333333294,19.23,36.1266666666667,18.5,38.09,18.463333333333296,36.863333333333294,18.0,39.725,2.82666666666667,94.5666666666667,18.29,28.8472222222222,19.785,36.5555555555556,16.1,37.79,3.7666666666666706,764.1666666666669,63.33333333333329,1.0,36.33333333333329,-2.7,27.604689716827124,27.604689716827124
2016-01-21 16:30:00,40,0,19.89,36.9,19.29,36.26,18.566666666666695,38.09,18.39,36.863333333333294,18.061111111111096,39.8572222222222,2.43,93.43333333333328,18.29,28.9877777777778,19.72,36.7127777777778,16.1,37.863333333333294,3.4,764.2,65.0,1.0,43.5,-2.7,46.73581625102088,46.73581625102088
2016-01-21 16:40:00,40,0,19.89,36.9,19.26,36.4,18.6,38.2,18.3566666666667,36.9,18.0277777777778,39.8572222222222,2.23,93.0333333333333,18.235,29.088888888888896,19.71,36.8627777777778,16.1,37.933333333333294,3.03333333333333,764.233333333333,66.6666666666667,1.0,50.66666666666669,-2.7,43.1718128034845,43.1718128034845
2016-01-21 16:50:00,40,0,19.89,36.933333333333294,19.2,36.4,18.6,38.2,18.29,36.8266666666667,18.0277777777778,39.8572222222222,1.8,91.7666666666667,18.1722222222222,29.1888888888889,19.7,37.01388888888889,16.1,38.0,2.66666666666667,764.266666666667,68.3333333333333,1.0,57.83333333333329,-2.7,12.995724217034876,12.995724217034876
2016-01-21 17:00:00,50,0,19.89,37.0,19.2,36.5,18.6,38.2,18.2,36.56,18.0555555555556,39.9044444444444,1.46,91.16,18.1222222222222,29.3138888888889,19.6111111111111,37.0961111111111,16.1,38.1266666666667,2.3,764.2999999999998,70.0,1.0,65.0,-2.7,34.38499172916636,34.38499172916636
2016-01-21 17:10:00,40,0,19.79,37.03,19.1,36.6266666666667,18.6,38.26,18.2,36.433333333333294,18.0277777777778,39.9277777777778,0.9,89.9333333333333,18.0722222222222,29.445,19.511111111111095,37.2127777777778,16.1,38.2,1.9666666666666697,764.366666666667,71.1666666666667,1.0,65.0,-2.8,22.3953623091802,22.3953623091802
2016-01-21 17:20:00,20,0,19.79,37.09,19.1,36.76,18.6,38.29,18.1,36.7666666666667,18.0,39.9,0.5666666666666669,89.7266666666667,18.0,29.6594444444444,19.4572222222222,37.3205555555556,16.1,38.23,1.63333333333333,764.4333333333329,72.3333333333333,1.0,65.0,-2.9,10.900813795160502,10.900813795160502
2016-01-21 17:30:00,20,0,19.79,37.2,19.0,36.73,18.6,38.23,18.033333333333296,36.9,18.0,39.8816666666667,0.2,89.43,17.9633333333333,29.8177777777778,19.39,37.363333333333294,16.0333333333333,38.23,1.3,764.5,73.5,1.0,65.0,-3.0,34.31184075307101,34.31184075307101
2016-01-21 17:40:00,30,0,19.73,37.2,19.0,36.79,18.6,38.29,18.0,37.1266666666667,18.0,39.79,-0.1333333333333329,89.76333333333329,17.8961111111111,29.9572222222222,19.351111111111095,37.4983333333333,16.05,38.245,0.966666666666667,764.5666666666668,74.6666666666667,1.0,65.0,-3.1,47.96910126460716,47.96910126460716
2016-01-21 17:50:00,50,10,19.7,37.2,18.963333333333296,36.79,18.533333333333296,38.29,18.0,37.26,17.9755555555556,39.79,-0.466666666666667,89.6266666666667,17.8622222222222,29.9694444444444,19.275,37.6266666666667,16.0,38.2,0.633333333333333,764.6333333333331,75.8333333333333,1.0,65.0,-3.2,12.97022404614836,12.97022404614836
2016-01-21 18:00:00,70,10,19.7,37.2,18.823333333333295,36.59666666666671,18.5,38.433333333333294,17.9633333333333,37.43,17.9205555555556,39.6994444444444,-0.8,89.4333333333333,17.785,29.7916666666667,19.23,37.7205555555556,16.0,38.2,0.3,764.7,77.0,1.0,65.0,-3.3,23.43799959635362,23.43799959635362
2016-01-21 18:10:00,90,30,19.6,36.723333333333294,18.79,36.363333333333294,18.5,38.433333333333294,17.89,37.09666666666671,17.89,39.4044444444444,-1.0,90.93,17.6988888888889,29.4694444444444,19.2,38.0772222222222,16.0,38.0266666666667,0.116666666666667,764.6666666666669,78.1666666666667,1.0,64.8333333333333,-3.28333333333333,16.06697788229212,16.06697788229212
2016-01-21 18:20:00,110,20,19.6,36.53,18.79,36.03,18.5,38.433333333333294,17.79,36.6966666666667,17.89,38.8166666666667,-1.1,90.92250000000001,17.5888888888889,29.0744444444444,19.255,38.268888888888895,16.0,37.7666666666667,-0.0666666666666667,764.6333333333331,79.3333333333333,1.0,64.6666666666667,-3.2666666666666706,8.232140727341175,8.232140727341175
2016-01-21 18:30:00,200,10,19.6,35.7233333333333,18.5633333333333,34.8,18.4725,38.2225,17.79,36.29,17.89,38.2855555555556,-1.32666666666667,90.7,17.445,28.6255555555556,19.29,38.0294444444444,15.9633333333333,37.2966666666667,-0.25,764.6,80.5,1.0,64.5,-3.25,35.73638626839965,35.73638626839965
2016-01-21 18:40:00,430,20,19.6,34.9233333333333,18.29,33.66,18.39,37.39,17.76,35.6,17.8788888888889,37.8411111111111,-1.53333333333333,91.0,17.3288888888889,28.3138888888889,19.2955555555556,37.6855555555556,15.9633333333333,37.03,-0.43333333333333296,764.5666666666668,81.6666666666667,1.0,64.3333333333333,-3.2333333333333294,26.4082875684835,26.4082875684835
2016-01-21 18:50:00,1070,30,19.6,34.3,18.4266666666667,33.9633333333333,18.39,36.93,17.7,35.4,17.8566666666667,37.6083333333333,-1.6,90.93333333333328,17.29,28.225,19.3566666666667,37.4294444444444,16.0,36.93,-0.616666666666667,764.533333333333,82.8333333333333,1.0,64.1666666666667,-3.2166666666666694,11.735734005924314,11.735734005924314
2016-01-21 19:00:00,890,20,19.73,37.863333333333294,18.566666666666695,34.09,18.39,36.863333333333294,17.6,35.1333333333333,17.8677777777778,37.728333333333296,-1.73,91.23,17.235,28.1538888888889,19.39,37.228888888888896,16.0,36.73,-0.8,764.5,84.0,1.0,64.0,-3.2,3.2215830753557384,3.2215830753557384
2016-01-21 19:10:00,590,30,19.8566666666667,47.6633333333333,18.7,34.1,18.4266666666667,37.83333333333329,17.6,35.1333333333333,17.9327777777778,38.55,-1.79,91.23,17.2,28.05,19.445,37.1022222222222,16.0,36.6333333333333,-0.766666666666667,764.533333333333,84.0,1.16666666666667,63.83333333333329,-3.16666666666667,33.788174809888005,33.788174809888005
2016-01-21 19:20:00,100,0,19.89,49.4966666666667,18.7,34.2266666666667,18.4266666666667,38.433333333333294,17.6,36.2,18.0166666666667,39.8966666666667,-1.8633333333333295,91.7266666666667,17.1722222222222,28.1494444444444,19.5,36.9922222222222,16.0,36.5,-0.733333333333333,764.5666666666668,84.0,1.33333333333333,63.66666666666669,-3.13333333333333,40.30726809287444,40.30726809287444
2016-01-21 19:30:00,100,10,19.963333333333296,47.03,18.823333333333295,36.0933333333333,18.5,39.33,17.6,38.293333333333294,18.1,40.9877777777778,-1.79,92.06,17.1333333333333,28.33,19.4694444444444,36.9322222222222,15.9633333333333,36.8266666666667,-0.7,764.6,84.0,1.5,63.5,-3.1,5.773561762180179,5.773561762180179
2016-01-21 19:40:00,120,10,20.1,43.69333333333329,18.963333333333296,36.9,18.566666666666695,39.6633333333333,17.6666666666667,38.9,18.183333333333305,40.9822222222222,-1.9,92.19,17.1,28.4872222222222,19.4205555555556,37.2855555555556,15.9633333333333,36.9666666666667,-0.666666666666667,764.6333333333331,84.0,1.66666666666667,63.33333333333329,-3.06666666666667,34.60072106681764,34.60072106681764
2016-01-21 19:50:00,150,0,20.1,42.16,19.1333333333333,37.2,18.7,39.9,17.7,39.09,18.255,40.7972222222222,-1.9666666666666697,92.3966666666667,17.0888888888889,28.6538888888889,19.4877777777778,37.6488888888889,16.0,37.23,-0.633333333333333,764.6666666666669,84.0,1.8333333333333297,63.16666666666669,-3.03333333333333,1.0893114260397851,1.0893114260397851
2016-01-21 20:00:00,120,10,20.2,40.55666666666671,19.2,37.26,18.7,39.8266666666667,17.7,39.09,18.29,40.5638888888889,-2.0,92.69,17.0277777777778,28.74,19.538888888888895,37.90333333333329,15.9266666666667,37.363333333333294,-0.6,764.7,84.0,2.0,63.0,-3.0,18.0688354303129,18.0688354303129
2016-01-21 20:10:00,120,20,20.2,39.7566666666667,19.29,37.05,18.745,39.645,17.7,39.1266666666667,18.275,40.2244444444444,-2.0,92.83,17.0,28.84,19.616666666666696,38.098333333333294,16.0,37.83,-0.316666666666667,764.6666666666669,83.6666666666667,2.3333333333333295,62.83333333333329,-2.7666666666666706,36.614002496935434,36.614002496935434
2016-01-21 20:20:00,160,20,20.2,38.9,19.29,36.6633333333333,18.73,39.53,17.7,39.0,18.23,39.925,-1.8633333333333295,93.5333333333333,16.9816666666667,28.9872222222222,19.6888888888889,38.2627777777778,16.0,38.4966666666667,-0.0333333333333333,764.6333333333331,83.3333333333333,2.66666666666667,62.66666666666669,-2.53333333333333,15.631152095738798,15.631152095738798
2016-01-21 20:30:00,480,10,20.26,38.5666666666667,19.3566666666667,36.59,18.73,39.26,17.6666666666667,38.73,18.275,39.8511111111111,-1.79,93.93333333333328,16.89,29.088888888888896,19.7,38.345,16.1,39.29,0.25,764.6,83.0,3.0,62.5,-2.3,22.357652662321925,22.357652662321925
2016-01-21 20:40:00,460,0,20.29,37.9666666666667,19.39,36.59,18.79,39.4,17.6666666666667,38.79,18.28,39.8694444444444,-1.63333333333333,94.5666666666667,16.89,29.1883333333333,19.7,38.5616666666667,16.075,39.195,0.533333333333333,764.5666666666668,82.6666666666667,3.3333333333333295,62.33333333333329,-2.06666666666667,41.27195340115577,41.27195340115577
2016-01-21 20:50:00,360,0,20.29,37.9,19.39,36.6633333333333,18.9933333333333,40.863333333333294,17.6,38.6633333333333,18.2955555555556,39.9222222222222,-1.5,94.9,16.89,29.2711111111111,19.7,38.7983333333333,16.0,38.963333333333296,0.8166666666666669,764.533333333333,82.3333333333333,3.6666666666666705,62.16666666666669,-1.8333333333333297,16.589773260056973,16.589773260056973
2016-01-21 21:00:00,330,0,20.29,37.863333333333294,19.4266666666667,36.8266666666667,19.4,42.13,17.6,38.59,18.3566666666667,39.9222222222222,-1.245,95.745,16.8288888888889,29.3622222222222,19.7,38.8877777777778,16.0,38.69333333333329,1.1,764.5,82.0,4.0,62.0,-1.6,7.201258360873908,7.201258360873908
2016-01-21 21:10:00,310,0,20.3566666666667,37.73,19.566666666666695,36.8266666666667,19.86,42.7666666666667,17.5,38.4666666666667,18.4327777777778,39.8511111111111,-1.2,95.43333333333328,16.79,29.4205555555556,19.7,38.9277777777778,16.0,38.36,0.9833333333333328,764.5499999999998,82.5,3.8333333333333295,62.0,-1.63333333333333,15.046037605497986,15.046037605497986
2016-01-21 21:20:00,250,0,20.39,37.5,19.6333333333333,36.79,20.1333333333333,43.0266666666667,17.5,38.4,18.533333333333296,39.8572222222222,-1.2,95.3,16.785,29.5055555555556,19.7,39.12,15.89,38.06,0.866666666666667,764.6,83.0,3.6666666666666705,62.0,-1.66666666666667,8.130089845508337,8.130089845508337
2016-01-21 21:30:00,220,10,20.463333333333296,37.56,19.7,36.79,20.46,42.93,17.4633333333333,38.26,18.6,39.808333333333294,-1.32333333333333,94.99333333333328,16.775,29.588888888888896,19.7,39.4994444444444,15.89,37.8,0.75,764.65,83.5,3.5,62.0,-1.7,41.97357891825959,41.97357891825959
2016-01-21 21:40:00,90,0,20.533333333333296,37.5266666666667,19.73,36.6633333333333,20.6975,42.6475,17.39,38.0666666666667,18.6666666666667,39.808333333333294,-1.46333333333333,94.66,16.775,29.683333333333305,19.6277777777778,39.8955555555556,15.89,37.7,0.633333333333333,764.7,84.0,3.3333333333333295,62.0,-1.73333333333333,33.215373859275125,33.215373859275125
2016-01-21 21:50:00,80,0,20.6,37.3266666666667,19.8566666666667,36.59,20.8566666666667,42.2666666666667,17.39,37.9666666666667,18.71,39.735,-1.66333333333333,94.2,16.7,29.7,19.6111111111111,41.018333333333295,15.89,37.5666666666667,0.5166666666666672,764.75,84.5,3.16666666666667,62.0,-1.76666666666667,6.943365279585123,6.943365279585123
2016-01-21 22:00:00,80,0,20.7,37.29,19.9266666666667,36.59,20.726666666666695,41.33333333333329,17.3233333333333,37.8266666666667,18.755,39.7,-1.8633333333333295,93.8666666666667,16.7,29.775,19.6,41.533333333333296,15.8,37.26,0.4,764.7999999999998,85.0,3.0,62.0,-1.8,16.294090694282204,16.294090694282204
2016-01-21 22:10:00,70,0,20.7225,37.2225,20.0,36.59,20.533333333333296,40.7266666666667,17.29,37.7,18.79,39.6866666666667,-2.03,93.56,16.7,29.8361111111111,19.6,41.53,15.8,37.0666666666667,0.233333333333333,764.7999999999998,85.8333333333333,2.8333333333333295,61.5,-1.85,41.571510944049805,41.571510944049805
2016-01-21 22:20:00,50,0,20.73,37.2,20.033333333333296,36.6266666666667,20.39,40.5,17.29,37.6175,18.7172222222222,40.003333333333295,-2.16333333333333,93.1,16.7,30.21,19.561111111111096,41.55611111111111,15.8,36.9,0.0666666666666667,764.7999999999998,86.6666666666667,2.66666666666667,61.0,-1.9,41.12695521907881,41.12695521907881
2016-01-21 22:30:00,50,0,20.79,37.223333333333294,20.1,36.5666666666667,20.323333333333295,40.433333333333294,17.29,37.6633333333333,18.468333333333305,40.5522222222222,-2.29,93.1,16.7,30.5377777777778,19.5,41.885,15.8,37.36,-0.1,764.7999999999998,87.5,2.5,60.5,-1.95,7.469996018335222,7.469996018335222
2016-01-21 22:40:00,40,10,20.79,37.03,20.066666666666695,36.29,20.26,40.4,17.2,37.6266666666667,18.3011111111111,41.113888888888894,-2.23,93.56,16.7,30.755,19.561111111111096,42.2077777777778,15.9266666666667,38.83,-0.266666666666667,764.7999999999998,88.3333333333333,2.3333333333333295,60.0,-2.0,21.06398447649553,21.06398447649553
2016-01-21 22:50:00,40,0,20.7,36.9,20.066666666666695,36.363333333333294,20.1333333333333,40.4,17.2,37.76,18.198333333333295,41.5555555555556,-2.09,94.1,16.7,30.945,19.5777777777778,42.4377777777778,15.9266666666667,39.223333333333294,-0.43333333333333296,764.7999999999998,89.1666666666667,2.16666666666667,59.5,-2.05,22.25913257570937,22.25913257570937
2016-01-21 23:00:00,40,0,20.7,36.9,20.0,36.4,20.1,40.4,17.1666666666667,37.79,18.0722222222222,41.9094444444444,-2.09,94.16,16.7,31.1494444444444,19.55,42.6227777777778,15.89,39.463333333333296,-0.6,764.7999999999998,90.0,2.0,59.0,-2.1,44.196368788834654,44.196368788834654
2016-01-21 23:10:00,30,0,20.7,36.9,20.0,36.4,20.033333333333296,40.3266666666667,17.1,37.863333333333294,17.9938888888889,42.2011111111111,-2.16333333333333,93.82333333333328,16.7,31.3077777777778,19.55,42.8105555555556,15.89,39.6633333333333,-0.5,764.85,89.6666666666667,2.3333333333333295,59.33333333333329,-2.03333333333333,20.749866333790123,20.749866333790123
2016-01-21 23:20:00,50,0,20.6333333333333,36.8266666666667,19.963333333333296,36.5,19.8566666666667,40.26,17.1,37.933333333333294,17.9022222222222,42.5644444444444,-2.03,94.23,16.6777777777778,31.4383333333333,19.511111111111095,42.9822222222222,15.89,39.79,-0.4,764.9,89.3333333333333,2.66666666666667,59.66666666666669,-1.9666666666666697,34.494608093518764,34.494608093518764
2016-01-21 23:30:00,50,0,20.6,36.8266666666667,19.865,36.475,19.73,40.26,17.1,38.0,17.8733333333333,42.8477777777778,-1.9,94.5,16.7,31.5944444444444,19.5166666666667,43.20833333333329,15.9633333333333,39.863333333333294,-0.3,764.95,89.0,3.0,60.0,-1.9,35.84604385541752,35.84604385541752
